model,framework,algorithm,encoding,dataset,runtime_seconds,notes,spo_profit_pa,spo_sharpe,spo_annualized_return,spo_annualized_volatility,spo_var_5,spo_avg_turnover,spo_tc_adjusted_annual_return,spo_num_test_days,dpo_profit_pa,dpo_sharpe,dpo_annualized_return,dpo_annualized_volatility,dpo_var_5,dpo_avg_turnover,dpo_tc_adjusted_annual_return,dpo_num_test_days,window,test_start,test_end,tail_max_drawdown,tail_time_under_water,tail_var_5,tail_cvar_5,tail_var_1,tail_cvar_1,tail_worst_day,tail_worst_week,tail_skewness,tail_excess_kurtosis,tail_num_days
Equal Weight,PyTorch,Naive baseline,N/A,covid_crash_2020,0.000240325927734375,static 1/N allocation,-0.020926803644944814,-0.15159478306937618,-0.10315983116585592,0.4152383672892851,0.04224141549983368,0.0,-0.10315983116585592,94,-0.020926803644944814,-0.15159478306937618,-0.10315983116585592,0.4152383672892851,0.04224141549983368,0.0,-0.10315983116585592,94,covid_crash_2020,2020-02-18,2020-06-30,0.2949806666381206,0.9787234042553191,0.04224141549983368,0.0708926393670182,0.09494102381203376,0.10011774744154722,-0.10011774744154722,-0.17410384865149509,-0.8663430183249423,3.4696744360632,94
Mean Variance Optimization,PyTorch,Convex optimization,N/A,covid_crash_2020,0.010867834091186523,DPO re-optimized every 30 days,1.196518304372943,2.17401108481776,1.0715782346496954,0.3432839404956963,0.03338012267071095,0.0,1.0715782346496954,94,-0.4925479686829789,-1.078639678928888,-0.5960999374780045,0.6668035631608163,0.06104273407415567,1.9217151779103971,-0.6023912951550754,94,covid_crash_2020,2020-02-18,2020-06-30,0.4426835493999983,0.9787234042553191,0.06104273407415567,0.11155188335387248,0.11814309884641051,0.1783620882921174,-0.1783620882921174,-0.23517097925355757,-0.5208357152910832,3.8584933845331832,94
Classical DDPG,PyTorch,DDPG,N/A,covid_crash_2020,6.044721841812134,epochs=25/25; DPO rebalance every 10 days,0.0740087785132606,0.08489533742929618,0.009814817955115407,0.3487621058975752,0.03154392437914509,0.0,0.009814817955115407,94,0.07573797754076561,0.08924004943366458,0.011059484165879985,0.349814735650372,0.03178983599551719,0.010645266208383772,0.010799282031714874,94,covid_crash_2020,2020-02-18,2020-06-30,0.23802743827651307,0.9468085106382979,0.03178983599551719,0.05824546075272258,0.08143932596335149,0.08946252031469498,-0.08946252031469498,-0.14727650872073128,-0.8268216554311424,4.515902860804254,94
Classical Deep Q-Learning,PyTorch,Deep Q-Learning,N/A,covid_crash_2020,0.1411139965057373,epochs=7/25 (early stop); DPO rebalance every 10 days,0.14400055776146092,0.1743768319699485,-0.00904352906290018,0.5319931467986716,0.05353059091191431,0.0,-0.00904352906290018,94,0.05449573694662457,0.021313178876380505,-0.0853797044313559,0.5286993147603369,0.0545489717172514,0.8288266923498466,-0.10346125788182903,94,covid_crash_2020,2020-02-18,2020-06-30,0.369576695906504,0.9787234042553191,0.0545489717172514,0.0854289740114726,0.11110051470454368,0.12015947090662078,-0.12015947090662078,-0.22121339878592172,-0.6982933431976223,2.397468462660296,94
PennyLane QDPG,PennyLane,DDPG,Amplitude,covid_crash_2020,13.475811958312988,epochs=25/25; DPO rebalance every 10 days,-0.034226398106304345,-0.2941966074056542,-0.06676003192880031,0.26044964878295623,0.02566378080162675,0.0,-0.06676003192880031,94,0.22185903213385583,0.5462610386821153,0.17166531275601749,0.29043463255581115,0.028113167899065504,0.7964574443176389,0.14960174563314643,94,covid_crash_2020,2020-02-18,2020-06-30,0.20172818240629842,0.8936170212765957,0.028113167899065504,0.03827697823753311,0.045792829163154865,0.050964133980269666,-0.050964133980269666,-0.13390130744848883,0.3902917071200561,2.620890183816188,94
PennyLane Quantum Q-Learning,PennyLane,Deep Q-Learning,Amplitude,covid_crash_2020,32.74155116081238,epochs=25/25; DPO rebalance every 10 days,-0.03784923159523168,-0.30804930439112294,-0.07038238911103734,0.260935931506601,0.025776162883442748,0.0,-0.07038238911103734,94,0.2170663008689273,0.5317709379706269,0.16688401795967778,0.29095201435394025,0.02898242734995177,0.7934485798080763,0.14499345713964717,94,covid_crash_2020,2020-02-18,2020-06-30,0.2037187286938983,0.8936170212765957,0.02898242734995177,0.038335293804562465,0.0459561548411421,0.051551793255043596,-0.051551793255043596,-0.13497835834341387,0.37459757846240427,2.6393317810514025,94
Equal Weight,PyTorch,Naive baseline,N/A,bear_2022,4.601478576660156e-05,static 1/N allocation,-0.16094241958213074,-1.0350140120732698,-0.17921451990564896,0.20986649295429155,0.021574905105348263,0.0,-0.17921451990564896,251,-0.16094241958213074,-1.0350140120732698,-0.17921451990564896,0.20986649295429155,0.021574905105348263,0.0,-0.17921451990564896,251,bear_2022,2022-01-03,2022-12-30,0.23013908049571385,0.9960159362549801,0.021574905105348263,0.028032362318200464,0.032154834808339694,0.03597424488216183,-0.03721066374798365,-0.08685908335427062,0.21927393061358522,0.9540321831904492,251
Mean Variance Optimization,PyTorch,Convex optimization,N/A,bear_2022,0.02049708366394043,DPO re-optimized every 30 days,-0.14575337866062243,-0.9883881159299588,-0.16293057042582937,0.20162728636692354,0.02122586179374151,0.0,-0.16293057042582937,251,-0.23606168784273418,-1.3878958183484464,-0.255058616628993,0.2240256687595563,0.022988342054232044,1.5579500371697987,-0.2644203313567002,251,bear_2022,2022-01-03,2022-12-30,0.3009359699763108,0.9960159362549801,0.022988342054232044,0.030972759954267046,0.03193484621422821,0.04273340547813609,-0.055205440362001014,-0.09236220304637355,-0.10666693643004178,0.47773548278244915,251
Classical DDPG,PyTorch,DDPG,N/A,bear_2022,0.07062888145446777,epochs=6/25 (early stop); DPO rebalance every 10 days,-0.122043817155154,-0.9553301024107576,-0.13612294770544064,0.1799638558925314,0.0164776720008143,0.0,-0.13612294770544064,251,-0.12329082240027345,-0.9614261188255739,-0.1374027087386227,0.18030039623755684,0.016449127027292662,0.0073575229197740556,-0.13756214711101644,251,bear_2022,2022-01-03,2022-12-30,0.2296558316476519,0.9880478087649402,0.016449127027292662,0.023353109380328665,0.026915171226849575,0.030465736618831618,-0.03218599299067292,-0.0774173164008366,0.3914040833308146,1.378487084208654,251
Classical Deep Q-Learning,PyTorch,Deep Q-Learning,N/A,bear_2022,0.1191868782043457,epochs=6/25 (early stop); DPO rebalance every 10 days,-0.2593915608880356,-1.000904969345132,-0.3014093660226359,0.341595144668733,0.03651280950359134,0.0,-0.3014093660226359,251,-0.25214097205841446,-0.9744065099497403,-0.2943865463186861,0.34089803343317204,0.03612536509963753,0.060096789970994,-0.2954534619943491,251,bear_2022,2022-01-03,2022-12-30,0.3313070865829536,0.9960159362549801,0.03612536509963753,0.04498974820732449,0.05184032924554943,0.054159368430330694,-0.05624258278259178,-0.12575315183829228,0.1681250148473628,0.572343867802156,251
